image_name,sun_f,sun_l,sun_u
example_dataset/test/images/grey-rectified-left-023048.pgm,-0.6079976776554111,-0.4589572065464368,0.6478403403036261
example_dataset/test/images/grey-rectified-left-004062_flip.pgm,-0.4852653815867771,-0.6273636166241133,0.6090422004834741
example_dataset/test/images/grey-rectified-left-006254_flip.pgm,0.419552847024503,-0.7314147208856941,0.5375945634261344
example_dataset/test/images/grey-rectified-left-000684.pgm,0.6850678781984464,0.4572994003602294,0.5670619548963352
example_dataset/test/images/grey-rectified-left-020443_flip.pgm,-0.6432372788435938,0.5238335570323284,0.5584301277982296
example_dataset/test/images/grey-rectified-left-008266_flip.pgm,0.6328225379374951,-0.5832951239100205,0.5092174721090601
example_dataset/test/images/grey-rectified-left-018371.pgm,-0.452040807320598,0.6255592308504067,0.6358732241687721
example_dataset/test/images/grey-rectified-left-013719_flip.pgm,-0.3091376734282527,-0.710415896049223,0.6322524444460034
example_dataset/test/images/grey-rectified-left-020308_flip.pgm,-0.5496108207406635,0.5860610626218917,0.5953657502773176
example_dataset/test/images/grey-rectified-left-033776_flip.pgm,-0.8309979835170513,0.1385231834309878,0.5387519643052259
example_dataset/test/images/grey-rectified-left-046197_flip.pgm,0.4853747757655481,0.747870175001232,0.4528813623833181
example_dataset/test/images/grey-rectified-left-024808.pgm,-0.7143197132880229,-0.3456493109721574,0.6085013566398925
example_dataset/test/images/grey-rectified-left-049277.pgm,-0.7558570945839259,-0.2097555364860034,0.6202279157540516
example_dataset/test/images/grey-rectified-left-004671.pgm,-0.5311808782983392,0.5910016930922579,0.607094616425059
example_dataset/test/images/grey-rectified-left-019080_flip.pgm,-0.4564550545269557,-0.6560720458853003,0.6010143540754
example_dataset/test/images/grey-rectified-left-036834.pgm,0.2251103032120983,-0.8199643105061316,0.5262925810649067
example_dataset/test/images/grey-rectified-left-021377_flip.pgm,-0.5426056927882467,0.5982379954698431,0.589652747750751
example_dataset/test/images/grey-rectified-left-012525_flip.pgm,-0.304626728403995,-0.7346084697454979,0.6062614555784136
example_dataset/test/images/grey-rectified-left-029547.pgm,-0.6692688846267556,0.5322058547165041,0.5184940580912515
example_dataset/test/images/grey-rectified-left-038709_flip.pgm,0.4997172737789239,0.6823781606606134,0.5335191581755975
example_dataset/test/images/grey-rectified-left-009992.pgm,0.8099046984206368,0.1058733909955847,0.5769273823933766
example_dataset/test/images/grey-rectified-left-007339.pgm,0.3018714615723484,0.7441518024616944,0.595912506649412
example_dataset/test/images/grey-rectified-left-029716_flip.pgm,-0.7108278000162426,0.4700350454972222,0.5232503174662131
example_dataset/test/images/grey-rectified-left-035632_flip.pgm,-0.8010505219984592,0.2360524898064045,0.5500884322199416
example_dataset/test/images/grey-rectified-left-011857.pgm,0.3094357542646777,0.7062602754526068,0.6367463681092008
example_dataset/test/images/grey-rectified-left-009367_flip.pgm,0.2964269038117594,-0.8290570640481798,0.4741260119929998
example_dataset/test/images/grey-rectified-left-017142.pgm,-0.5387176752407624,0.5892298871163254,0.6021556331315608
example_dataset/test/images/grey-rectified-left-032901.pgm,-0.8113845334772709,-0.20087431997557,0.5489122392589035
example_dataset/test/images/grey-rectified-left-040734_flip.pgm,0.0412348582764087,0.9170257947679512,0.3966905320185138
example_dataset/test/images/grey-rectified-left-013709_flip.pgm,-0.3167324538734293,-0.7009802559580237,0.6389892279376386
example_dataset/test/images/grey-rectified-left-028069.pgm,-0.654844697249061,0.5291585097527136,0.5396014214594629
example_dataset/test/images/grey-rectified-left-049215.pgm,-0.818028655326004,0.000145913940209,0.5751774489448032
